spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Ankole,2020,first_season,irish_potatoes,3,training_crop_mean,baseline,raw,2.6066656470507263,4.967854759378325,2.0662856437501507,4.967854759378325,2.6066656470507263,4.967854759378325,,,,,,,True,False,none
Ankole,2020,first_season,maize,3,training_crop_mean,baseline,raw,2.2911775934330265,2.5683997769092572,2.0662856437501507,2.5683997769092572,2.2911775934330265,2.5683997769092572,,,,,,,True,False,none
Ankole,2020,first_season,millet,3,training_crop_mean,baseline,raw,1.2807764204080456,0.49735850693119044,2.0662856437501507,0.49735850693119044,1.2807764204080456,0.49735850693119044,,,,,,,True,False,none
Ankole,2020,first_season,sorghum,3,training_crop_mean,baseline,raw,0.660753068253978,1.4121707856008021,2.0662856437501507,1.4121707856008021,0.660753068253978,1.4121707856008021,,,,,,,True,False,none
Ankole,2020,first_season,soya_beans,3,training_crop_mean,baseline,raw,0.3377821773864262,2.823781736252928,2.0662856437501507,2.823781736252928,0.3377821773864262,2.823781736252928,,,,,,,True,False,none
Ankole,2020,first_season,sweet_potatoes,3,training_crop_mean,baseline,raw,4.329712242698299,6.104335473351614,2.0662856437501507,6.104335473351614,4.329712242698299,6.104335473351614,,,,,,,True,False,none
Ankole,2020,second_season,beans,3,training_crop_mean,baseline,raw,1.3411688832335629,0.7992436624389453,2.0662856437501507,0.7992436624389453,1.3411688832335629,0.7992436624389453,,,,,,,True,False,none
Ankole,2020,second_season,groundnuts,3,training_crop_mean,baseline,raw,0.556144731073507,0.5683245101391033,2.0662856437501507,0.5683245101391033,0.556144731073507,0.5683245101391033,,,,,,,True,False,none
Ankole,2020,second_season,irish_potatoes,3,training_crop_mean,baseline,raw,4.840624253728912,4.967854759378325,2.0662856437501507,4.967854759378325,4.840624253728912,4.967854759378325,,,,,,,True,False,none
Ankole,2020,second_season,maize,3,training_crop_mean,baseline,raw,4.746403988018382,2.5683997769092572,2.0662856437501507,2.5683997769092572,4.746403988018382,2.5683997769092572,,,,,,,True,False,none
Ankole,2020,second_season,millet,3,training_crop_mean,baseline,raw,0.7193080425140036,0.49735850693119044,2.0662856437501507,0.49735850693119044,0.7193080425140036,0.49735850693119044,,,,,,,True,False,none
Ankole,2020,second_season,sorghum,3,training_crop_mean,baseline,raw,1.8183667473252825,1.4121707856008021,2.0662856437501507,1.4121707856008021,1.8183667473252825,1.4121707856008021,,,,,,,True,False,none
Ankole,2020,second_season,sweet_potatoes,3,training_crop_mean,baseline,raw,7.086512596688682,6.104335473351614,2.0662856437501507,6.104335473351614,7.086512596688682,6.104335473351614,,,,,,,True,False,none
Bukedi,2020,first_season,beans,3,training_crop_mean,baseline,raw,0.5175817230094646,0.7992436624389453,2.0662856437501507,0.7992436624389453,0.5175817230094646,0.7992436624389453,,,,,,,True,False,none
Bukedi,2020,first_season,groundnuts,3,training_crop_mean,baseline,raw,0.4770632662036267,0.5683245101391033,2.0662856437501507,0.5683245101391033,0.4770632662036267,0.5683245101391033,,,,,,,True,False,none
Bukedi,2020,first_season,maize,3,training_crop_mean,baseline,raw,1.5470171390615697,2.5683997769092572,2.0662856437501507,2.5683997769092572,1.5470171390615697,2.5683997769092572,,,,,,,True,False,none
Bukedi,2020,first_season,millet,3,training_crop_mean,baseline,raw,0.4272092427017133,0.49735850693119044,2.0662856437501507,0.49735850693119044,0.4272092427017133,0.49735850693119044,,,,,,,True,False,none
Bukedi,2020,first_season,rice,3,training_crop_mean,baseline,raw,1.3882164630489435,1.63417854787639,2.0662856437501507,1.63417854787639,1.3882164630489435,1.63417854787639,,,,,,,True,False,none
Bukedi,2020,first_season,simsim,3,training_crop_mean,baseline,raw,0.3317125177589506,0.4267172973635351,2.0662856437501507,0.4267172973635351,0.3317125177589506,0.4267172973635351,,,,,,,True,False,none
Bukedi,2020,first_season,sorghum,3,training_crop_mean,baseline,raw,0.5913910230747661,1.4121707856008021,2.0662856437501507,1.4121707856008021,0.5913910230747661,1.4121707856008021,,,,,,,True,False,none
Bukedi,2020,first_season,soya_beans,3,training_crop_mean,baseline,raw,0.4175993889818736,2.823781736252928,2.0662856437501507,2.823781736252928,0.4175993889818736,2.823781736252928,,,,,,,True,False,none
Bukedi,2020,first_season,sweet_potatoes,3,training_crop_mean,baseline,raw,2.6225674475211567,6.104335473351614,2.0662856437501507,6.104335473351614,2.6225674475211567,6.104335473351614,,,,,,,True,False,none
Bukedi,2020,second_season,beans,3,training_crop_mean,baseline,raw,0.7056484947012807,0.7992436624389453,2.0662856437501507,0.7992436624389453,0.7056484947012807,0.7992436624389453,,,,,,,True,False,none
Bukedi,2020,second_season,groundnuts,3,training_crop_mean,baseline,raw,0.5641103408681046,0.5683245101391033,2.0662856437501507,0.5683245101391033,0.5641103408681046,0.5683245101391033,,,,,,,True,False,none
Bukedi,2020,second_season,maize,3,training_crop_mean,baseline,raw,2.5941966847486744,2.5683997769092572,2.0662856437501507,2.5683997769092572,2.5941966847486744,2.5683997769092572,,,,,,,True,False,none
Bukedi,2020,second_season,millet,3,training_crop_mean,baseline,raw,2.0388508171880413,0.49735850693119044,2.0662856437501507,0.49735850693119044,2.0388508171880413,0.49735850693119044,,,,,,,True,False,none
Bukedi,2020,second_season,rice,3,training_crop_mean,baseline,raw,1.4277627442802343,1.63417854787639,2.0662856437501507,1.63417854787639,1.4277627442802343,1.63417854787639,,,,,,,True,False,none
Bukedi,2020,second_season,simsim,3,training_crop_mean,baseline,raw,0.3924463982333242,0.4267172973635351,2.0662856437501507,0.4267172973635351,0.3924463982333242,0.4267172973635351,,,,,,,True,False,none
Bukedi,2020,second_season,sorghum,3,training_crop_mean,baseline,raw,0.8805407710527358,1.4121707856008021,2.0662856437501507,1.4121707856008021,0.8805407710527358,1.4121707856008021,,,,,,,True,False,none
Bukedi,2020,second_season,soya_beans,3,training_crop_mean,baseline,raw,0.8286553858983726,2.823781736252928,2.0662856437501507,2.823781736252928,0.8286553858983726,2.823781736252928,,,,,,,True,False,none
Bukedi,2020,second_season,sweet_potatoes,3,training_crop_mean,baseline,raw,6.335755329287477,6.104335473351614,2.0662856437501507,6.104335473351614,6.335755329287477,6.104335473351614,,,,,,,True,False,none
West Nile,2020,first_season,beans,3,training_crop_mean,baseline,raw,0.5251432400895707,0.7992436624389453,2.0662856437501507,0.7992436624389453,0.5251432400895707,0.7992436624389453,,,,,,,True,False,none
West Nile,2020,first_season,groundnuts,3,training_crop_mean,baseline,raw,0.4055485017270916,0.5683245101391033,2.0662856437501507,0.5683245101391033,0.4055485017270916,0.5683245101391033,,,,,,,True,False,none
West Nile,2020,first_season,irish_potatoes,3,training_crop_mean,baseline,raw,1.4211566881060225,4.967854759378325,2.0662856437501507,4.967854759378325,1.4211566881060225,4.967854759378325,,,,,,,True,False,none
West Nile,2020,first_season,maize,3,training_crop_mean,baseline,raw,1.2660956469166913,2.5683997769092572,2.0662856437501507,2.5683997769092572,1.2660956469166913,2.5683997769092572,,,,,,,True,False,none
West Nile,2020,first_season,millet,3,training_crop_mean,baseline,raw,0.2167646962160385,0.49735850693119044,2.0662856437501507,0.49735850693119044,0.2167646962160385,0.49735850693119044,,,,,,,True,False,none
West Nile,2020,first_season,rice,3,training_crop_mean,baseline,raw,1.4018188844017143,1.63417854787639,2.0662856437501507,1.63417854787639,1.4018188844017143,1.63417854787639,,,,,,,True,False,none
West Nile,2020,first_season,simsim,3,training_crop_mean,baseline,raw,0.4766810107273866,0.4267172973635351,2.0662856437501507,0.4267172973635351,0.4766810107273866,0.4267172973635351,,,,,,,True,False,none
West Nile,2020,first_season,sorghum,3,training_crop_mean,baseline,raw,0.391054248417342,1.4121707856008021,2.0662856437501507,1.4121707856008021,0.391054248417342,1.4121707856008021,,,,,,,True,False,none
West Nile,2020,first_season,soya_beans,3,training_crop_mean,baseline,raw,0.8717117441917551,2.823781736252928,2.0662856437501507,2.823781736252928,0.8717117441917551,2.823781736252928,,,,,,,True,False,none
West Nile,2020,first_season,sweet_potatoes,3,training_crop_mean,baseline,raw,5.41252141626667,6.104335473351614,2.0662856437501507,6.104335473351614,5.41252141626667,6.104335473351614,,,,,,,True,False,none
West Nile,2020,second_season,beans,3,training_crop_mean,baseline,raw,0.7559563988183644,0.7992436624389453,2.0662856437501507,0.7992436624389453,0.7559563988183644,0.7992436624389453,,,,,,,True,False,none
West Nile,2020,second_season,groundnuts,3,training_crop_mean,baseline,raw,0.6957406402698985,0.5683245101391033,2.0662856437501507,0.5683245101391033,0.6957406402698985,0.5683245101391033,,,,,,,True,False,none
West Nile,2020,second_season,irish_potatoes,3,training_crop_mean,baseline,raw,3.3207905514628413,4.967854759378325,2.0662856437501507,4.967854759378325,3.3207905514628413,4.967854759378325,,,,,,,True,False,none
West Nile,2020,second_season,maize,3,training_crop_mean,baseline,raw,2.6368413584111803,2.5683997769092572,2.0662856437501507,2.5683997769092572,2.6368413584111803,2.5683997769092572,,,,,,,True,False,none
West Nile,2020,second_season,millet,3,training_crop_mean,baseline,raw,0.6973987237560337,0.49735850693119044,2.0662856437501507,0.49735850693119044,0.6973987237560337,0.49735850693119044,,,,,,,True,False,none
West Nile,2020,second_season,rice,3,training_crop_mean,baseline,raw,1.5518859303284125,1.63417854787639,2.0662856437501507,1.63417854787639,1.5518859303284125,1.63417854787639,,,,,,,True,False,none
West Nile,2020,second_season,simsim,3,training_crop_mean,baseline,raw,0.3973328781148473,0.4267172973635351,2.0662856437501507,0.4267172973635351,0.3973328781148473,0.4267172973635351,,,,,,,True,False,none
West Nile,2020,second_season,sorghum,3,training_crop_mean,baseline,raw,1.2622030417153625,1.4121707856008021,2.0662856437501507,1.4121707856008021,1.2622030417153625,1.4121707856008021,,,,,,,True,False,none
West Nile,2020,second_season,soya_beans,3,training_crop_mean,baseline,raw,0.6049960464155939,2.823781736252928,2.0662856437501507,2.823781736252928,0.6049960464155939,2.823781736252928,,,,,,,True,False,none
West Nile,2020,second_season,sweet_potatoes,3,training_crop_mean,baseline,raw,10.90567139457088,6.104335473351614,2.0662856437501507,6.104335473351614,10.90567139457088,6.104335473351614,,,,,,,True,False,none
Ankole,2020,first_season,beans,3,training_crop_season_mean,baseline,raw,0.7107039593083359,0.6358008225647781,2.0662856437501507,0.7992436624389453,0.7107039593083359,0.6358008225647781,,,,,,,True,False,none
Ankole,2020,first_season,groundnuts,3,training_crop_season_mean,baseline,raw,0.4892093570559104,0.48705666755819604,2.0662856437501507,0.5683245101391033,0.4892093570559104,0.48705666755819604,,,,,,,True,False,none
Ankole,2020,first_season,irish_potatoes,3,training_crop_season_mean,baseline,raw,2.6066656470507263,3.523883037899011,2.0662856437501507,4.967854759378325,2.6066656470507263,3.523883037899011,,,,,,,True,False,none
Ankole,2020,first_season,maize,3,training_crop_season_mean,baseline,raw,2.2911775934330265,1.8832499701980614,2.0662856437501507,2.5683997769092572,2.2911775934330265,1.8832499701980614,,,,,,,True,False,none
Ankole,2020,first_season,millet,3,training_crop_season_mean,baseline,raw,1.2807764204080456,0.44091187753985567,2.0662856437501507,0.49735850693119044,1.2807764204080456,0.44091187753985567,,,,,,,True,False,none
Ankole,2020,first_season,sorghum,3,training_crop_season_mean,baseline,raw,0.660753068253978,0.829353615473221,2.0662856437501507,1.4121707856008021,0.660753068253978,0.829353615473221,,,,,,,True,False,none
Ankole,2020,first_season,soya_beans,3,training_crop_season_mean,baseline,raw,0.3377821773864262,0.5892291904304225,2.0662856437501507,2.823781736252928,0.3377821773864262,0.5892291904304225,,,,,,,True,False,none
Ankole,2020,first_season,sweet_potatoes,3,training_crop_season_mean,baseline,raw,4.329712242698299,3.503876696255219,2.0662856437501507,6.104335473351614,4.329712242698299,3.503876696255219,,,,,,,True,False,none
Ankole,2020,second_season,beans,3,training_crop_season_mean,baseline,raw,1.3411688832335629,0.9790307863005291,2.0662856437501507,0.7992436624389453,1.3411688832335629,0.9790307863005291,,,,,,,True,False,none
Ankole,2020,second_season,groundnuts,3,training_crop_season_mean,baseline,raw,0.556144731073507,0.6495923527200106,2.0662856437501507,0.5683245101391033,0.556144731073507,0.6495923527200106,,,,,,,True,False,none
Ankole,2020,second_season,irish_potatoes,3,training_crop_season_mean,baseline,raw,4.840624253728912,6.411826480857639,2.0662856437501507,4.967854759378325,4.840624253728912,6.411826480857639,,,,,,,True,False,none
Ankole,2020,second_season,maize,3,training_crop_season_mean,baseline,raw,4.746403988018382,3.2535495836204533,2.0662856437501507,2.5683997769092572,4.746403988018382,3.2535495836204533,,,,,,,True,False,none
Ankole,2020,second_season,millet,3,training_crop_season_mean,baseline,raw,0.7193080425140036,0.5594497992616587,2.0662856437501507,0.49735850693119044,0.7193080425140036,0.5594497992616587,,,,,,,True,False,none
Ankole,2020,second_season,sorghum,3,training_crop_season_mean,baseline,raw,1.8183667473252825,1.9949879557283834,2.0662856437501507,1.4121707856008021,1.8183667473252825,1.9949879557283834,,,,,,,True,False,none
Ankole,2020,second_season,sweet_potatoes,3,training_crop_season_mean,baseline,raw,7.086512596688682,8.704794250448009,2.0662856437501507,6.104335473351614,7.086512596688682,8.704794250448009,,,,,,,True,False,none
Bukedi,2020,first_season,beans,3,training_crop_season_mean,baseline,raw,0.5175817230094646,0.6358008225647781,2.0662856437501507,0.7992436624389453,0.5175817230094646,0.6358008225647781,,,,,,,True,False,none
Bukedi,2020,first_season,groundnuts,3,training_crop_season_mean,baseline,raw,0.4770632662036267,0.48705666755819604,2.0662856437501507,0.5683245101391033,0.4770632662036267,0.48705666755819604,,,,,,,True,False,none
Bukedi,2020,first_season,maize,3,training_crop_season_mean,baseline,raw,1.5470171390615697,1.8832499701980614,2.0662856437501507,2.5683997769092572,1.5470171390615697,1.8832499701980614,,,,,,,True,False,none
Bukedi,2020,first_season,millet,3,training_crop_season_mean,baseline,raw,0.4272092427017133,0.44091187753985567,2.0662856437501507,0.49735850693119044,0.4272092427017133,0.44091187753985567,,,,,,,True,False,none
Bukedi,2020,first_season,rice,3,training_crop_season_mean,baseline,raw,1.3882164630489435,1.5670708127807322,2.0662856437501507,1.63417854787639,1.3882164630489435,1.5670708127807322,,,,,,,True,False,none
Bukedi,2020,first_season,simsim,3,training_crop_season_mean,baseline,raw,0.3317125177589506,0.400183205749239,2.0662856437501507,0.4267172973635351,0.3317125177589506,0.400183205749239,,,,,,,True,False,none
Bukedi,2020,first_season,sorghum,3,training_crop_season_mean,baseline,raw,0.5913910230747661,0.829353615473221,2.0662856437501507,1.4121707856008021,0.5913910230747661,0.829353615473221,,,,,,,True,False,none
Bukedi,2020,first_season,soya_beans,3,training_crop_season_mean,baseline,raw,0.4175993889818736,0.5892291904304225,2.0662856437501507,2.823781736252928,0.4175993889818736,0.5892291904304225,,,,,,,True,False,none
Bukedi,2020,first_season,sweet_potatoes,3,training_crop_season_mean,baseline,raw,2.6225674475211567,3.503876696255219,2.0662856437501507,6.104335473351614,2.6225674475211567,3.503876696255219,,,,,,,True,False,none
Bukedi,2020,second_season,beans,3,training_crop_season_mean,baseline,raw,0.7056484947012807,0.9790307863005291,2.0662856437501507,0.7992436624389453,0.7056484947012807,0.9790307863005291,,,,,,,True,False,none
Bukedi,2020,second_season,groundnuts,3,training_crop_season_mean,baseline,raw,0.5641103408681046,0.6495923527200106,2.0662856437501507,0.5683245101391033,0.5641103408681046,0.6495923527200106,,,,,,,True,False,none
Bukedi,2020,second_season,maize,3,training_crop_season_mean,baseline,raw,2.5941966847486744,3.2535495836204533,2.0662856437501507,2.5683997769092572,2.5941966847486744,3.2535495836204533,,,,,,,True,False,none
