spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Kigezi,2020,first_season,groundnuts,4,ridge,hybrid,crop_centered,0.4632654520489824,0.0685615360389587,1.8016671470305063,0.5479446238104857,-0.05559733485337415,-0.45030125086339784,-3.2468812194526313,3.384004291530549,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,first_season,irish_potatoes,4,ridge,hybrid,crop_centered,5.319403533719373,4.063438310835112,1.8016671470305063,4.047210229393464,0.8029532081200417,-0.4530120147642194,0.7479955553435218,7.378881066326702,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,first_season,maize,4,ridge,hybrid,crop_centered,1.6788303054282812,2.2560894726046667,1.8016671470305063,2.6412707918169636,-1.0275604180397833,-0.4503012508633977,-1.0593532828869234,5.571532228096257,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,first_season,millet,4,ridge,hybrid,crop_centered,0.7582314811841495,0.15445701749335083,1.8016671470305063,0.5738783706046435,0.1588316519009918,-0.4449428117898069,-3.1609857379982396,3.469899772984941,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,first_season,rice,4,ridge,hybrid,crop_centered,1.457131297713486,0.9014842192625399,1.8016671470305063,1.4257179867225263,0.11130613544644019,-0.444340943004506,-2.4139585362290505,4.21692697475413,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,first_season,sorghum,4,ridge,hybrid,crop_centered,0.9963816683569464,1.0135607771195583,1.8016671470305063,1.3361928120558897,-0.46748035962600976,-0.4503012508633979,-2.301881978372032,4.329003532611148,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,first_season,soya_beans,4,ridge,hybrid,crop_centered,0.5069027622936974,0.1764859225019657,1.8016671470305063,0.6555232704687651,-0.11330379520175882,-0.44372063499349046,-3.1389568329896242,3.491928677993556,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,first_season,sweet_potatoes,4,ridge,hybrid,crop_centered,3.68073317352751,4.764242603299974,1.8016671470305063,6.5300697168629425,-1.5311581637768605,-0.44764873400439686,1.4487998478083837,8.079685358791565,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,second_season,beans,4,ridge,hybrid,crop_centered,1.2309422257456628,0.5544875263099565,1.8016671470305063,0.7725881369501938,0.467473322233405,-0.20898137720230137,-2.7609552291816337,3.8699302818015466,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,second_season,groundnuts,4,ridge,hybrid,crop_centered,0.7496304931127425,0.3070900037247693,1.8016671470305063,0.5479446238104857,0.230767706210386,-0.21177278317758724,-3.0083527517668207,3.6225327592163596,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,second_season,irish_potatoes,4,ridge,hybrid,crop_centered,7.829884297424306,4.301966778520923,1.8016671470305063,4.047210229393464,3.313433971824975,-0.21448354707840878,0.9865240230293324,7.617409534012513,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,second_season,maize,4,ridge,hybrid,crop_centered,4.580426866194772,2.4946179402904773,1.8016671470305063,2.6412707918169636,1.8740361427267076,-0.21177278317758708,-0.8208248152011128,5.8100606957820675,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,second_season,millet,4,ridge,hybrid,crop_centered,0.96011465247634,0.3929854851791614,1.8016671470305063,0.5738783706046435,0.36071482319318227,-0.20641434410399634,-2.922457270312429,3.7084282406707514,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,second_season,rice,4,ridge,hybrid,crop_centered,3.966514747112424,1.1400126869483505,1.8016671470305063,1.4257179867225263,2.620689584845378,-0.2058124753186954,-2.17543006854324,4.45545544243994,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,second_season,sorghum,4,ridge,hybrid,crop_centered,0.9034020239226584,1.2520892448053689,1.8016671470305063,1.3361928120558897,-0.5604600040602977,-0.2117727831775873,-2.0633535106862215,4.567532000296959,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,second_season,soya_beans,4,ridge,hybrid,crop_centered,44.29863915774654,0.4150143901877763,1.8016671470305063,0.6555232704687651,43.678432600251085,-0.20519216730767986,-2.9004283653038136,3.7304571456793667,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,second_season,sweet_potatoes,4,ridge,hybrid,crop_centered,7.307468270304063,5.002771070985784,1.8016671470305063,6.5300697168629425,2.095576932999692,-0.20912026631858627,1.6873283154941943,8.318213826477376,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,first_season,beans,4,ridge,hybrid,crop_centered,0.6286830497610721,0.5579011169186813,1.8016671470305063,0.7725881369501938,-0.13478585375118568,-0.20556778659357655,-2.757541638572909,3.8733438724102713,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,first_season,groundnuts,4,ridge,hybrid,crop_centered,0.6198068833094821,0.31050359433349417,1.8016671470305063,0.5479446238104857,0.10094409640712554,-0.20835919256886237,-3.004939161158096,3.6259463498250843,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,first_season,irish_potatoes,4,ridge,hybrid,crop_centered,3.3283582090790134,4.305380369129647,1.8016671470305063,4.047210229393464,-1.188092116520318,-0.21106995646968407,0.9899376136380571,7.6208231246212375,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,first_season,maize,4,ridge,hybrid,crop_centered,1.658719821291578,2.498031530899202,1.8016671470305063,2.6412707918169636,-1.0476709021764865,-0.20835919256886237,-0.8174112245923881,5.813474286390792,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,first_season,millet,4,ridge,hybrid,crop_centered,0.4388892155530794,0.3963990757878863,1.8016671470305063,0.5738783706046435,-0.1605106137300783,-0.2030007534952714,-2.919043679703704,3.7118418312794765,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,first_season,rice,4,ridge,hybrid,crop_centered,2.3727137710817736,1.1434262775570754,1.8016671470305063,1.4257179867225263,1.0268886088147278,-0.20239888470997047,-2.172016477934515,4.458869033048666,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sorghum,4,ridge,hybrid,crop_centered,0.5363321684614435,1.2555028354140938,1.8016671470305063,1.3361928120558897,-0.9275298595215127,-0.20835919256886237,-2.0599399200774964,4.5709455909056835,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,first_season,soya_beans,4,ridge,hybrid,crop_centered,0.5931784427704433,0.41842798079650123,1.8016671470305063,0.6555232704687651,-0.027028114725012875,-0.20177857669895494,-2.897014774695089,3.7338707362880914,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,first_season,sweet_potatoes,4,ridge,hybrid,crop_centered,3.666537379696348,5.006184661594509,1.8016671470305063,6.5300697168629425,-1.5453539576080226,-0.20570667570986156,1.690741906102919,8.321627417086098,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,second_season,beans,4,ridge,hybrid,crop_centered,1.1321807165247713,0.6625488912615654,1.8016671470305063,0.7725881369501938,0.36871181301251343,-0.10092001225069247,-2.652893864230025,3.9779916467531553,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,second_season,groundnuts,4,ridge,hybrid,crop_centered,1.0649682679639256,0.4151513686763782,1.8016671470305063,0.5479446238104857,0.5461054810615691,-0.10371141822597835,-2.900291386815212,3.7305941241679683,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,second_season,irish_potatoes,4,ridge,hybrid,crop_centered,6.759325459944138,4.410028143472531,1.8016671470305063,4.047210229393464,2.242875134344807,-0.1064221821268001,1.094585387980941,7.725470898964121,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,second_season,maize,4,ridge,hybrid,crop_centered,2.314641460829224,2.602679305242086,1.8016671470305063,2.6412707918169636,-0.39174926263884036,-0.1037114182259784,-0.7127634502495042,5.918122060733676,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,second_season,millet,4,ridge,hybrid,crop_centered,0.721953108076217,0.5010468501307703,1.8016671470305063,0.5738783706046435,0.12255327879305933,-0.09835297915238739,-2.81439590536082,3.8164896056223605,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sorghum,4,ridge,hybrid,crop_centered,3.5799019725152155,1.3601506097569778,1.8016671470305063,1.3361928120558897,2.1160399445322593,-0.1037114182259784,-1.9552921457346124,4.675593365248568,3.31544275549159,0.1,58.0,3.0,,,
South Buganda,2020,second_season,sweet_potatoes,4,ridge,hybrid,crop_centered,6.065522206096139,5.110832435937393,1.8016671470305063,6.5300697168629425,0.8536308687917682,-0.1010589013669776,1.795389680445803,8.426275191428983,3.31544275549159,0.1,58.0,3.0,,,
Bunyoro,2020,first_season,beans,5,ridge,hybrid,crop_centered,0.8260947143833511,-0.024442995338215923,2.0664785772522087,0.7821426946020412,0.03873473917854975,-0.8118029705430173,-4.632550810789601,4.583664820113169,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,groundnuts,5,ridge,hybrid,crop_centered,0.6650306538588546,-0.24421168762623813,2.0664785772522087,0.5656278431447842,0.09612005614549968,-0.8131222853395931,-4.852319503077624,4.3638961278251465,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,irish_potatoes,5,ridge,hybrid,crop_centered,2.220589656235262,3.687351998268669,2.0664785772522087,4.7812646841975734,-2.3097830818165104,-0.8430207397831033,-0.9207558171827159,8.295459813720054,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,maize,5,ridge,hybrid,crop_centered,2.3426553850030096,1.438742304650972,2.0664785772522087,2.4053055087174147,0.09079079501244447,-0.8131222853395932,-3.169365510800413,6.0468501201023575,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,millet,5,ridge,hybrid,crop_centered,0.2753703982834791,-0.2931011722197303,2.0664785772522087,0.6309719027500666,-0.24465071483638368,-0.8131222853395931,-4.901208987671115,4.315006643231655,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,rice,5,ridge,hybrid,crop_centered,1.4308437859507233,0.8184085200185504,2.0664785772522087,1.611955233813348,-0.19580303951138167,-0.8082383054435546,-3.789699295432835,5.426516335469936,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,simsim,5,ridge,hybrid,crop_centered,0.5005342402042084,-0.3685958003290392,2.0664785772522087,0.42646604553162476,0.0895688744742284,-0.7795611660590193,-4.9767036157804245,4.2395120151223455,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sorghum,5,ridge,hybrid,crop_centered,1.3881045542850072,0.39222668146292683,2.0664785772522087,1.3031889535170247,0.18275558748248732,-0.8131222853395931,-4.215881133988458,5.000334496914312,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,soya_beans,5,ridge,hybrid,crop_centered,0.6855186697585186,2.4256247863185405,2.0664785772522087,2.6171380251865526,-2.5483444220035767,-0.8082383054435547,-2.1824830291328445,7.033732601769925,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,first_season,sweet_potatoes,5,ridge,hybrid,crop_centered,2.0298423975087787,5.937013493644122,2.0664785772522087,6.191142717319159,-4.720293381474937,-0.8131222853395927,1.3289056781927373,10.545121309095506,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,beans,5,ridge,hybrid,crop_centered,1.200511704804833,0.2392003568005826,2.0664785772522087,0.7821426946020412,0.41315172960003166,-0.5481596184042188,-4.368907458650803,4.847308172251967,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,groundnuts,5,ridge,hybrid,crop_centered,0.7713261452057008,0.01943166451256051,2.0664785772522087,0.5656278431447842,0.2024155474923458,-0.5494789332007944,-4.5886761509388245,4.6275394799639455,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,irish_potatoes,5,ridge,hybrid,crop_centered,2.6451990178871103,3.9509953504074677,2.0664785772522087,4.7812646841975734,-1.8851737201646621,-0.5793773876443047,-0.6571124650439173,8.559103165858852,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,maize,5,ridge,hybrid,crop_centered,3.0549264654046246,1.7023856567897706,2.0664785772522087,2.4053055087174147,0.8030618754140595,-0.5494789332007946,-2.9057221586616144,6.310493472241156,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,millet,5,ridge,hybrid,crop_centered,0.4212512776206598,-0.029457820080931785,2.0664785772522087,0.6309719027500666,-0.09876983549920298,-0.5494789332007946,-4.637565635532317,4.578649995370453,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,rice,5,ridge,hybrid,crop_centered,1.6224963809696238,1.0820518721573489,2.0664785772522087,1.611955233813348,-0.004150444492481142,-0.544594953304756,-3.526055943294036,5.690159687608734,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,sorghum,5,ridge,hybrid,crop_centered,0.8920114348791089,0.6558700336017255,2.0664785772522087,1.3031889535170247,-0.31333753192341096,-0.5494789332007944,-3.9522377818496595,5.26397784905311,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,soya_beans,5,ridge,hybrid,crop_centered,0.7040260876893635,2.689268138457339,2.0664785772522087,2.6171380251865526,-2.5298370040727316,-0.544594953304756,-1.918839676994046,7.297375953908724,4.608107815451385,0.1,52.0,3.0,,,
Bunyoro,2020,second_season,sweet_potatoes,5,ridge,hybrid,crop_centered,8.162182280896847,6.2006568457829205,2.0664785772522087,6.191142717319159,1.4120465019131316,-0.5494789332007946,1.5925490303315355,10.808764661234306,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,first_season,beans,5,ridge,hybrid,crop_centered,0.5422885207412549,-0.7171416509704728,2.0664785772522087,0.7821426946020412,-0.2450714544635465,-1.5045016261752742,-5.325249466421858,3.890966164480912,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,first_season,groundnuts,5,ridge,hybrid,crop_centered,0.5747979489963491,-0.936910343258495,2.0664785772522087,0.5656278431447842,0.005887351282994113,-1.50582094097185,-5.54501815870988,3.67119747219289,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,first_season,maize,5,ridge,hybrid,crop_centered,1.2175480596073385,0.7460436490187152,2.0664785772522087,2.4053055087174147,-1.0343165303832267,-1.50582094097185,-3.8620641664326696,5.3541514644701005,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,first_season,millet,5,ridge,hybrid,crop_centered,0.2665642826776189,-0.9857998278519872,2.0664785772522087,0.6309719027500666,-0.2534568304422439,-1.50582094097185,-5.593907643303372,3.622307987599398,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,first_season,rice,5,ridge,hybrid,crop_centered,1.5488549025864504,0.1257098643862935,2.0664785772522087,1.611955233813348,-0.0777919228756545,-1.5009369610758114,-4.482397951065091,4.733817679837679,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,first_season,simsim,5,ridge,hybrid,crop_centered,0.2487265028776165,-1.061294455961296,2.0664785772522087,0.42646604553162476,-0.16223886285236355,-1.4722598216912761,-5.669402271412681,3.546813359490089,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,first_season,sorghum,5,ridge,hybrid,crop_centered,0.6347991969213849,-0.30047197416933,2.0664785772522087,1.3031889535170247,-0.570549769881135,-1.50582094097185,-4.908579789620715,4.307635841282055,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,first_season,soya_beans,5,ridge,hybrid,crop_centered,0.5697981563805337,1.7329261306862838,2.0664785772522087,2.6171380251865526,-2.6640649353815613,-1.5009369610758114,-2.875181684765101,6.341033946137669,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,second_season,groundnuts,5,ridge,hybrid,crop_centered,0.1047330767226874,-0.6397124169299454,2.0664785772522087,0.5656278431447842,-0.46417752099066756,-1.2086230146433004,-5.24782023238133,3.9683953985214395,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,second_season,maize,5,ridge,hybrid,crop_centered,7.244065383360269,1.0432415753472648,2.0664785772522087,2.4053055087174147,4.992200793369704,-1.2086230146433004,-3.56486624010412,5.65134939079865,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,second_season,millet,5,ridge,hybrid,crop_centered,0.349296866505584,-0.6886019015234376,2.0664785772522087,0.6309719027500666,-0.17072424661427876,-1.2086230146433004,-5.2967097169748225,3.9195059139279476,4.608107815451385,0.1,52.0,3.0,,,
Karamoja,2020,second_season,sorghum,5,ridge,hybrid,crop_centered,2.480616112563021,-0.0032740478407804474,2.0664785772522087,1.3031889535170247,1.2752671457605012,-1.2086230146433004,-4.6113818632921655,4.604833767610605,4.608107815451385,0.1,52.0,3.0,,,
Acholi,2020,first_season,beans,1,training_global_mean,baseline,raw,0.8570862730857126,2.1075068827579884,2.1075068827579884,0.7986540097128687,0.8570862730857126,2.1075068827579884,,,,,,,True,False,none
Acholi,2020,first_season,groundnuts,1,training_global_mean,baseline,raw,0.579730411471064,2.1075068827579884,2.1075068827579884,0.5687183500759414,0.579730411471064,2.1075068827579884,,,,,,,True,False,none
Acholi,2020,first_season,maize,1,training_global_mean,baseline,raw,1.6268858066002263,2.1075068827579884,2.1075068827579884,2.7363424889537766,1.6268858066002263,2.1075068827579884,,,,,,,True,False,none
Acholi,2020,first_season,millet,1,training_global_mean,baseline,raw,0.2602112569707439,2.1075068827579884,2.1075068827579884,0.6354044224045948,0.2602112569707439,2.1075068827579884,,,,,,,True,False,none
Acholi,2020,first_season,rice,1,training_global_mean,baseline,raw,1.8354492390020587,2.1075068827579884,2.1075068827579884,1.7589076363956022,1.8354492390020587,2.1075068827579884,,,,,,,True,False,none
Acholi,2020,first_season,simsim,1,training_global_mean,baseline,raw,0.2405641336366695,2.1075068827579884,2.1075068827579884,0.3999465592781099,0.2405641336366695,2.1075068827579884,,,,,,,True,False,none
Acholi,2020,first_season,sorghum,1,training_global_mean,baseline,raw,0.7136992535711828,2.1075068827579884,2.1075068827579884,1.3246497888304674,0.7136992535711828,2.1075068827579884,,,,,,,True,False,none
Acholi,2020,first_season,soya_beans,1,training_global_mean,baseline,raw,1.0958248492916711,2.1075068827579884,2.1075068827579884,2.930292181557787,1.0958248492916711,2.1075068827579884,,,,,,,True,False,none
Acholi,2020,first_season,sweet_potatoes,1,training_global_mean,baseline,raw,7.360751879011887,2.1075068827579884,2.1075068827579884,5.983658411491209,7.360751879011887,2.1075068827579884,,,,,,,True,False,none
Acholi,2020,second_season,beans,1,training_global_mean,baseline,raw,0.8791468943891129,2.1075068827579884,2.1075068827579884,0.7986540097128687,0.8791468943891129,2.1075068827579884,,,,,,,True,False,none
